,SabioReactionID,Name,Role,Smiles
0,1,alpha-D-Glucose 6-phosphate,Substrate,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)OP(=O)(O)O
1,1,beta-D-Fructose 6-phosphate,Product,C([C@@H]1[C@H]([C@@H]([C@](O1)(CO)O)O)O)OP(=O)(O)O
2,2,ATP,Substrate,Nc3ncnc1c3(ncn1C2OC(COP(O)(=O)OP(O)(=O)OP(O)(O)=O)C(O)C2(O))
3,2,"beta-D-Fructose 1,6-bisphosphate",Product,OC1C(COP(O)(O)=O)OC(O)(COP(O)(O)=O)C1(O)
4,2,ADP,Product,Nc3ncnc1c3(ncn1C2OC(COP(O)(=O)OP(O)(O)=O)C(O)C2(O))
6,3,D-Glyceraldehyde 3-phosphate,Product,[H]C(O)(C=O)COP(O)(O)=O
7,3,Glycerone phosphate,Product,OCC(=O)COP(O)(O)=O
11,5,H+,Product,[H]
12,5,NADH,Product,NC(=O)C=1CC=CN(C=1)C5OC(COP(O)(=O)OP(O)(=O)OCC2OC(C(O)C2(O))n4cnc3c(N)ncnc34)C(O)C5(O)
14,5,"Glycerate 1,3-bisphosphate",Product,OC(COP(O)(O)=O)C(=O)OP(O)(O)=O
15,5,Phosphate,Substrate,OP(O)(O)=O
16,5,NAD+,Substrate,c1cc(c[n+](c1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)n4cnc5c4ncnc5N)O)O)O)O)C(=O)N
18,6,Glycerate 3-phosphate,Substrate,OC(=O)C(O)COP(O)(O)=O
23,8,H2O,Product,[H]O[H]
24,8,Phosphoenolpyruvate,Product,C=C(OP(O)(O)=O)C(O)=O
25,8,2-Phospho-D-glycerate,Substrate,OCC(OP(O)(O)=O)C(O)=O
29,9,Pyruvate,Substrate,CC(=O)C(O)=O
32,10,alpha-D-Glucose,Substrate,OCC1OC(O)C(O)C(O)C1(O)
34,11,D-Glucose 1-phosphate,Substrate,OCC1OC(OP(O)(O)=O)C(O)C(O)C1(O)
36,12,Protein histidine,Product,[*]NC(=O)C(Cc1cncn1)NC([*])=O
38,12,Protein N-phosphohistidine,Substrate,[*]NC(=O)C(Cc1cncn1P(O)(O)=O)NC([*])=O
41,13,beta-D-Glucose 6-phosphate,Product,OC1OC(COP(O)(O)=O)C(O)C(O)C1(O)
42,14,ITP,Substrate,O=C3NC=Nc1c3(ncn1C2OC(COP(O)(=O)OP(O)(=O)OP(O)(O)=O)C(O)C2(O))
44,14,IDP,Product,O=C3NC=Nc1c3(ncn1C2OC(COP(O)(=O)OP(O)(O)=O)C(O)C2(O))
46,15,dATP,Substrate,Nc3ncnc2c3(ncn2(C1CC(O)C(COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1))
49,15,dADP,Product,Nc3ncnc2c3(ncn2(C1CC(O)C(COP(O)(=O)OP(O)(O)=O)O1))
54,18,NADP+,Substrate,NC(=O)c1ccc[n+](c1)C5OC(COP(O)(=O)OP(O)(=O)OCC2OC(C(OP(O)(O)=O)C2(O))n4cnc3c(N)ncnc34)C(O)C5(O)
56,18,"6-Phospho-D-glucono-1,5-lactone",Product,O=C1OC(COP(O)(O)=O)C(O)C(O)C1(O)
57,18,NADPH,Product,NC(=O)C=1CC=CN(C=1)C5OC(COP(O)(=O)OP(O)(=O)OCC2OC(C(OP(O)(O)=O)C2(O))n4cnc3c(N)ncnc34)C(O)C5(O)
59,19,"D-Glucono-1,5-lactone",Product,OCC1OC(=O)C(O)C(O)C1(O)
64,20,S-Adenosyl-L-homocysteine,Product,NC(CCSCC1OC(C(O)C1(O))n3cnc2c(N)ncnc23)C(O)=O
65,20,S-Adenosyl-L-methionine,Substrate,C[S+](CCC(N)C(O)=O)CC1OC(C(O)C1(O))n3cnc2c(N)ncnc23
66,20,DNA adenine,Substrate,[*]C5CC(O)C(COP(O)(=O)OC2CC(OC2(COP(O)(=O)OC1CC([*])OC1(CO)))n4cnc3c(N)ncnc34)O5
67,20,DNA 6-methylaminopurine,Product,[*]C5CC(OP(O)(=O)OCC4OC([*])CC4(OP(O)(=O)OCC1OC(CC1(O))n3cnc2c(NC)ncnc23))C(CO)O5
72,22,UTP,Substrate,O=C1C=CN(C(=O)N1)C2OC(COP(O)(=O)OP(O)(=O)OP(O)(O)=O)C(O)C2(O)
73,22,UDP,Product,O=C1C=CN(C(=O)N1)C2OC(COP(O)(=O)OP(O)(O)=O)C(O)C2(O)
74,22,D-Fructose 6-phosphate,Substrate,OCC1(O)(OC(COP(O)(O)=O)C(O)C1(O))
76,23,CTP,Substrate,NC=1C=CN(C(=O)N=1)C2OC(COP(O)(=O)OP(O)(=O)OP(O)(O)=O)C(O)C2(O)
77,23,CDP,Product,NC=1C=CN(C(=O)N=1)C2OC(COP(O)(=O)OP(O)(O)=O)C(O)C2(O)
84,25,D-Erythrose 4-phosphate,Product,[H]C(=O)C(O)C(O)COP(O)(O)=O
87,25,D-Xylulose 5-phosphate,Product,OCC(=O)C(O)C(O)COP(O)(O)=O
93,27,"D-Fructose 2,6-bisphosphate",Substrate,OCC1(OC(COP(O)(O)=O)C(O)C1(O))(OP(O)(O)=O)
100,29,D-Mannitol 1-phosphate,Substrate,OCC(O)C(O)C(O)C(O)COP(O)(O)=O
108,32,Diphosphate,Substrate,OP(O)(=O)OP(O)(O)=O
112,33,D-Glucosamine 6-phosphate,Product,NC1C(O)OC(COP(O)(O)=O)C(O)C1(O)
114,33,L-Glutamate,Product,NC(CCC(O)=O)C(O)=O
115,33,L-Glutamine,Substrate,NC(=O)CCC(N)C(O)=O
116,34,NH3,Product,[H]N([H])[H]
121,35,Sucrose 6-phosphate,Product,OCC2OC(OC1(CO)(OC(COP(O)(O)=O)C(O)C1(O)))C(O)C(O)C2(O)
123,35,UDPglucose,Substrate,OCC3OC(OP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(O))N2C=CC(=O)NC2(=O))C(O)C(O)C3(O)
128,36,Acetyl phosphate,Product,CC(=O)OP(O)(O)=O
132,37,D-Fructose,Substrate,OCC1OC(O)(CO)C(O)C1(O)
144,40,D-Sedoheptulose 7-phosphate,Substrate,OCC(=O)C(O)C(O)C(O)C(O)COP(O)(O)=O
145,41,"Sedoheptulose 1,7-bisphosphate",Product,OC(COP(O)(O)=O)C(O)C(O)C(O)C(=O)COP(O)(O)=O
164,46,alpha-Lactose,Substrate,OCC2OC(OC1C(O)C(O)C(O)OC1(CO))C(O)C(O)C2(O)
173,48,Dephospho-CoA,Substrate,CC(C)(COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(O))n3cnc2c(N)ncnc23)C(O)C(=O)NCCC(=O)NCCS
174,48,Coenzyme A,Product,CC(C)(COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23)C(O)C(=O)NCCC(=O)NCCS
176,49,Ethanol,Substrate,CCO
180,49,Acetaldehyde,Product,CC=O
183,51,Formate,Substrate,OC=O
184,51,"5,6,7,8-Tetrahydrofolate",Substrate,[H]C2(CNc1ccc(cc1)C(=O)NC(CCC(O)=O)C(O)=O)(CNC=3N=C(N)NC(=O)C=3(N2))
188,51,10-Formyltetrahydrofolate,Product,NC=1NC(=O)C=2NC(CNC=2(N=1))CN(C=O)c3ccc(cc3)C(=O)NC(CCC(O)=O)C(O)=O
193,54,GDP,Product,NC=1NC(=O)c2ncn(c2(N=1))C3OC(COP(O)(=O)OP(O)(O)=O)C(O)C3(O)
196,54,GTP,Substrate,NC=1NC(=O)c2ncn(c2(N=1))C3OC(COP(O)(=O)OP(O)(=O)OP(O)(O)=O)C(O)C3(O)
210,58,CO2,Product,O=C=O
211,58,Lipoamide,Substrate,NC(=O)CCCCC1CCSS1
212,58,S-Acetyldihydrolipoamide,Product,CC(=O)SC(CCCCC(N)=O)CCS
213,59,Dihydrolipoamide,Substrate,NC(=O)CCCCC(CCS)S
215,59,Acetyl-CoA,Substrate,CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23
223,61,L-Lactate,Substrate,CC(O)C(O)=O
231,63,D-Ribose 5-phosphate,Product,OC1OC(COP(O)(O)=O)C(O)C1(O)
234,64,2-Deoxy-D-ribose 5-phosphate,Substrate,OC1CC(O)C(COP(O)(O)=O)O1
238,66,Adenosine 5'-phosphate,Product,Nc3ncnc1c3(ncn1C2OC(COP(O)(O)=O)C(O)C2(O))
240,66,5-Phospho-alpha-D-ribose 1-diphosphate,Product,OC1C(O)C(OC1(COP(O)(O)=O))OP(O)(=O)OP(O)(O)=O
254,71,Acetate,Substrate,CC(O)=O
260,73,"5,10-Methenyltetrahydrofolate",Product,NC=4NC(=O)C2=C(NCC1CN(C=[N+]12)c3ccc(cc3)C(=O)NC(CCC(O)=O)C(O)=O)N=4
262,73,"5,10-Methylenetetrahydrofolate",Substrate,[H]C24(CNC=1N=C(N)NC(=O)C=1N4(CN(C2)c3ccc(cc3)C(=O)NC(CCC(O)=O)C(O)=O))
279,77,Guanosine 5'-monophosphate,Substrate,NC=1NC(=O)c2ncn(c2(N=1))C3OC(COP(O)(O)=O)C(O)C3(O)
281,78,"Guanosine 3',5'-bis(diphosphate)",Substrate,NC=1NC(=O)c2ncn(c2(N=1))C3OC(COP(O)(=O)OP(O)(O)=O)C(OP(O)(=O)OP(O)(O)=O)C3(O)
288,80,Adenine,Product,Nc1ncnc2ncnc12
294,81,IMP,Substrate,O=C3NC=Nc1c3(ncn1C2OC(COP(O)(O)=O)C(O)C2(O))
295,81,Hypoxanthine,Product,O=C1NC=Nc2ncnc12
